,loan_id,m13
34049,183.0,0.17846328020095825
27859,184.0,0.01452004723250866
12904,185.0,0.003340519731864333
88,186.0,0.009588413871824741
8141,187.0,0.1277170032262802
6167,188.0,0.008012926205992699
10007,189.0,0.032859813421964645
26919,190.0,0.19324365258216858
91,191.0,0.004933682736009359
92,192.0,0.010509862564504147
29119,193.0,0.0045401556417346
12503,194.0,0.005271468311548233
35266,195.0,0.0038279935251921415
7651,196.0,0.012815549038350582
93,197.0,0.0027948564384132624
28259,198.0,0.008612176403403282
6638,199.0,0.009316960349678993
7151,200.0,0.007126812357455492
95,201.0,0.003719189902767539
30617,202.0,0.0026701041497290134
29121,203.0,0.007988047786056995
23733,204.0,0.006821395829319954
24282,205.0,0.0060801818035542965
31494,206.0,0.004445283208042383
99,207.0,0.0200621597468853
8569,208.0,0.013988648541271687
17568,209.0,0.004075998906046152
1788,210.0,0.019132276996970177
34693,211.0,0.0048951515927910805
19980,212.0,0.015603753738105297
32543,213.0,0.008084605447947979
26921,214.0,0.1650519073009491
13499,215.0,0.006461833603680134
105,216.0,0.006416227202862501
15139,217.0,0.004918550606817007
106,218.0,0.0033422268461436033
107,219.0,0.00845923088490963
108,220.0,0.0032554639037698507
6168,221.0,0.012053819373250008
17569,222.0,0.002215486252680421
111,223.0,0.0016998943174257874
5662,224.0,0.0027792961336672306
15140,225.0,0.011267593130469322
2368,226.0,0.0373087003827095
25345,227.0,0.06803225725889206
28260,228.0,0.017484424635767937
114,229.0,0.004638062324374914
115,230.0,0.003070538630709052
15142,231.0,0.002723803510889411
31497,232.0,0.012273402884602547
29801,233.0,0.006921200081706047
13992,234.0,0.002554527949541807
5663,235.0,0.002067506778985262
20988,236.0,0.004464154597371817
23735,237.0,0.028973672538995743
11357,238.0,0.020996909588575363
16200,239.0,0.013753511942923069
28694,240.0,0.0034645311534404755
31499,241.0,0.0051450361497700214
15146,242.0,0.002240296918898821
15147,243.0,0.0035205937456339598
2912,244.0,0.004974770359694958
120,245.0,0.002784293843433261
15149,246.0,0.008615588769316673
9055,247.0,0.0030372876208275557
15151,248.0,0.0017078634118661284
4614,249.0,0.005918036215007305
22065,250.0,0.06159151718020439
15152,251.0,0.0037463493645191193
11728,252.0,0.05514994263648987
26922,253.0,0.003650464117527008
26924,254.0,0.004090297035872936
15429,255.0,0.07901406288146973
125,256.0,0.009609189815819263
20989,257.0,0.00868867989629507
127,258.0,0.0067835100926458836
18160,259.0,0.004422833677381277
27860,260.0,0.0018729156581684947
2369,261.0,0.005336106289178133
15157,262.0,0.0065827458165585995
2370,263.0,0.03737211972475052
20990,264.0,0.004557054489850998
5153,265.0,0.008493306115269661
9057,266.0,0.01007277425378561
19982,267.0,0.05313251540064812
15056,268.0,0.060092147439718246
132,269.0,0.008476678282022476
8142,270.0,0.004686846863478422
20991,271.0,0.05054792761802673
13213,272.0,0.005765461828559637
23736,273.0,0.07861965149641037
31502,274.0,0.009266126900911331
15161,275.0,0.0018955348059535027
15713,276.0,0.005245279520750046
32229,277.0,0.0019978864584118128
8143,278.0,0.003435301361605525
7152,279.0,0.004110666923224926
30114,280.0,0.007375018671154976
22617,281.0,0.0042145634070038795
19412,282.0,0.011404584161937237
31108,283.0,0.004748017527163029
15168,284.0,0.004577078856527805
24283,285.0,0.006153881549835205
6639,286.0,0.03893332555890083
8144,287.0,0.006856250576674938
21525,288.0,0.005879903677850962
1789,289.0,0.025037311017513275
15173,290.0,0.003540903329849243
17572,291.0,0.003681932110339403
23737,292.0,0.00629843445494771
1,293.0,0.6595626473426819
10009,294.0,0.011855081655085087
8145,295.0,0.0038572868797928095
30385,296.0,0.00480668805539608
141,297.0,0.007600612472742796
25878,298.0,0.006264218129217625
34830,299.0,0.0063016111962497234
14943,300.0,0.0039223916828632355
144,301.0,0.002871548756957054
2371,302.0,0.0337030328810215
18161,303.0,0.05768979713320732
12118,304.0,0.006592403631657362
3458,305.0,0.008146923035383224
15179,306.0,0.0047534918412566185
12905,307.0,0.007436262909322977
24286,308.0,0.006506429519504309
31506,309.0,0.004633958917111158
17574,310.0,0.00369434105232358
8146,311.0,0.004915175028145313
28261,312.0,0.030124416574835777
148,313.0,0.007455852814018726
2914,314.0,0.003166308393701911
28695,315.0,0.00671695452183485
10011,316.0,0.0052260300144553185
15184,317.0,0.004794456996023655
33464,318.0,0.007071033585816622
5666,319.0,0.015132716856896877
7652,320.0,0.0023341819178313017
14596,321.0,0.005851361900568008
10012,322.0,0.004911433439701796
152,323.0,0.03959829732775688
14422,324.0,0.0026633257512003183
667,325.0,0.003158193314447999
33906,326.0,0.008470840752124786
15189,327.0,0.008794708177447319
19983,328.0,0.003031548112630844
30988,329.0,0.003239148762077093
23170,330.0,0.004432294052094221
15192,331.0,0.004395071417093277
15193,332.0,0.010276547633111477
6169,333.0,0.015278823673725128
156,334.0,0.004525934811681509
32714,335.0,0.004937008023262024
26925,336.0,0.011008502915501595
4617,337.0,0.004740331321954727
158,338.0,0.00440863985568285
13994,339.0,0.007213621865957975
15195,340.0,0.004587487783282995
16897,341.0,0.005551335867494345
1134,342.0,0.13762184977531433
27401,343.0,0.003842133330181241
4058,344.0,0.004372006747871637
163,345.0,0.0020368387922644615
164,346.0,0.004822168964892626
23739,347.0,0.01920480467379093
15198,348.0,0.008975430391728878
11730,349.0,0.004627365618944168
25347,350.0,0.002620482351630926
25348,351.0,0.004411022178828716
4059,352.0,0.0033074060920625925
35568,353.0,0.012270813807845116
15199,354.0,0.06468993425369263
25349,355.0,0.028154196217656136
15200,356.0,0.002147056395187974
15143,357.0,0.00574622955173254
29802,358.0,0.006962450221180916
17575,359.0,0.007170221768319607
172,360.0,0.014184095896780491
31510,361.0,0.01373837236315012
7653,362.0,0.0028849653899669647
15203,363.0,0.005046919919550419
16201,364.0,0.004701059777289629
29123,365.0,0.005009521264582872
174,366.0,0.003573272144421935
16202,367.0,0.00522325886413455
19414,368.0,0.033101800829172134
30387,369.0,0.00293651781976223
176,370.0,0.010028221644461155
15207,371.0,0.013778332620859146
29124,372.0,0.0037818034179508686
15209,373.0,0.00637824647128582
5667,374.0,0.0097624771296978
20485,375.0,0.004051045048981905
24813,376.0,0.0037109970580786467
180,377.0,0.002334689488634467
6640,378.0,0.0024762458633631468
182,379.0,0.018633181229233742
236,380.0,0.0032380681950598955
15210,381.0,0.009629613719880581
183,382.0,0.05866410955786705
15268,383.0,0.0030932058580219746
4618,384.0,0.08661205321550369
15212,385.0,0.008503870107233524
184,386.0,0.004628281109035015
15213,387.0,0.0049661858938634396
6170,388.0,0.019904328510165215
186,389.0,0.012507838197052479
25881,390.0,0.0042195310816168785
15215,391.0,0.005952130071818829
187,392.0,0.004545186180621386
9058,393.0,0.0067880889400839806
2915,394.0,0.0025720444973558187
19985,395.0,0.006852715741842985
15219,396.0,0.006508227437734604
2373,397.0,0.02129102125763893
15221,398.0,0.0037519331090152264
668,399.0,0.006428498774766922
14228,400.0,0.012138841673731804
190,401.0,0.002993062138557434
191,402.0,0.019694214686751366
192,403.0,0.004123167600482702
22621,404.0,0.014089682139456272
31596,405.0,0.008173881098628044
29125,406.0,0.004103092476725578
15224,407.0,0.0096636563539505
26413,408.0,0.005013014189898968
193,409.0,0.006686744280159473
32397,410.0,0.005353044718503952
35172,411.0,0.015571903437376022
6171,412.0,0.018022794276475906
8149,413.0,0.00704434048384428
197,414.0,0.012438121251761913
198,415.0,0.0021135241258889437
12908,416.0,0.0024975226260721684
12506,417.0,0.00391410244628787
34831,418.0,0.008254829794168472
199,419.0,0.006812908221036196
15230,420.0,0.010335739701986313
30619,421.0,0.007595625706017017
201,422.0,0.0018685144605115056
18777,423.0,0.04548937827348709
203,424.0,0.05236799642443657
15231,425.0,0.014265657402575016
13750,426.0,0.0033485451713204384
31942,427.0,0.04015365242958069
22067,428.0,0.005684179253876209
12119,429.0,0.009949528612196445
206,430.0,0.008320636115968227
24289,431.0,0.022714268416166306
207,432.0,0.014720451086759567
15233,433.0,0.0025196822825819254
27403,434.0,0.006084156688302755
2375,435.0,0.003248402150347829
17576,436.0,0.004288103897124529
11361,437.0,0.005351295694708824
35633,438.0,0.0015479510184377432
15235,439.0,0.00794648565351963
210,440.0,0.029875243082642555
28696,441.0,0.0034037637524306774
17578,442.0,0.003798563964664936
15237,443.0,0.0029186862520873547
29127,444.0,0.002270115539431572
23171,445.0,0.009660786017775536
15238,446.0,0.0064929467625916
12507,447.0,0.013896314427256584
214,448.0,0.0025618330109864473
19415,449.0,0.002180254552513361
15241,450.0,0.944080114364624
215,451.0,0.004297312814742327
216,452.0,0.002950273687019944
26414,453.0,0.0067819938994944096
15243,454.0,0.008031644858419895
1790,455.0,0.023748943582177162
15244,456.0,0.0017387467669323087
10473,457.0,0.004024559166282415
9059,458.0,0.0021357506047934294
1136,459.0,0.0034566493704915047
219,460.0,0.7881174087524414
220,461.0,0.028753262013196945
21526,462.0,0.0049921488389372826
22068,463.0,0.00314593268558383
15059,464.0,0.02463330700993538
222,465.0,0.012926817871630192
11362,466.0,0.005162233021110296
18778,467.0,0.003522111102938652
33466,468.0,0.017122400924563408
20486,469.0,0.0029227063059806824
25883,470.0,0.010982135310769081
15252,471.0,0.005044244229793549
15567,472.0,0.013737505301833153
11731,473.0,0.007568744011223316
15568,474.0,0.0043172105215489864
15253,475.0,0.014622972346842289
6642,476.0,0.0037601194344460964
32545,477.0,0.0035297388676553965
15255,478.0,0.0031043831259012222
8572,479.0,0.005719427950680256
228,480.0,0.0032822852954268456
15257,481.0,0.0024896645918488503
34050,482.0,0.005419628228992224
28262,483.0,0.008783169090747833
15259,484.0,0.035298336297273636
31519,485.0,0.0030374652706086636
230,486.0,0.4714210629463196
30621,487.0,0.005260056350380182
31520,488.0,0.002401850651949644
25884,489.0,0.13763433694839478
31763,490.0,0.025027364492416382
232,491.0,0.004192358814179897
13995,492.0,0.0042608375661075115
23742,493.0,0.002396184718236327
12909,494.0,0.02789330668747425
235,495.0,0.004128551576286554
669,496.0,0.016692357137799263
15263,497.0,0.0032864126842468977
1137,498.0,0.0026482187677174807
28263,499.0,0.012018460780382156
24815,500.0,0.026852231472730637
28698,501.0,0.00691539840772748
6643,502.0,0.007204858120530844
20994,503.0,0.029394621029496193
5154,504.0,0.006295474711805582
6173,505.0,0.007190896663814783
238,506.0,0.004554282408207655
25350,507.0,0.05623749643564224
15431,508.0,0.004216513130813837
17579,509.0,0.006595582701265812
4060,510.0,0.008038224652409554
18779,511.0,0.010189794935286045
15272,512.0,0.01928517408668995
29460,513.0,0.021905789151787758
242,514.0,0.004890687298029661
35634,515.0,0.01034075953066349
18162,516.0,0.0072310385294258595
25351,517.0,0.002948120003566146
15275,518.0,0.008161674253642559
15276,519.0,0.0027068043127655983
35356,520.0,0.0031378769781440496
4620,521.0,0.010861745104193687
16900,522.0,0.0041243149898946285
15278,523.0,0.03719884157180786
6174,524.0,0.013279103673994541
15280,525.0,0.025923235341906548
30622,526.0,0.010255230590701103
670,527.0,0.010241934098303318
13996,528.0,0.0058622946962714195
16901,529.0,0.023784473538398743
245,530.0,0.0059943064115941525
18164,531.0,0.00708412192761898
15144,532.0,0.014429273083806038
19416,533.0,0.05473614111542702
32546,534.0,0.00584433926269412
12508,535.0,0.006363289896398783
15288,536.0,0.004740572068840265
9529,537.0,0.06290683150291443
249,538.0,0.02391193062067032
15289,539.0,0.0031835034023970366
8574,540.0,0.0095540015026927
15290,541.0,0.0036414791829884052
250,542.0,0.012814722023904324
10943,543.0,0.02129572257399559
20487,544.0,0.007238090503960848
15293,545.0,0.0018157614395022392
15570,546.0,0.009981445036828518
9060,547.0,0.005628351587802172
26927,548.0,0.004852849058806896
25886,549.0,0.013901502825319767
4621,550.0,0.02359447255730629
7654,551.0,0.003064843127503991
32716,552.0,0.0046372199431061745
19417,553.0,0.004453911446034908
18780,554.0,0.007486134301871061
21528,555.0,0.0015294483164325356
11732,556.0,0.005827068351209164
5155,557.0,0.02893916331231594
10945,558.0,0.011887787841260433
5668,559.0,0.010808645747601986
16203,560.0,0.003964811563491821
5669,561.0,0.025093602016568184
25887,562.0,0.005871630739420652
27862,563.0,0.005127653479576111
15301,564.0,0.012206384912133217
259,565.0,0.011404256336390972
260,566.0,0.02716728486120701
672,567.0,0.018943263217806816
15303,568.0,0.002309010596945882
261,569.0,0.003874728223308921
16902,570.0,0.01833220012485981
24291,571.0,0.011853880248963833
19418,572.0,0.004423877224326134
30623,573.0,0.008356367237865925
32398,574.0,0.003124824957922101
5156,575.0,0.06838630139827728
15308,576.0,0.005646527744829655
9062,577.0,0.006292880512773991
6177,578.0,0.004737187176942825
264,579.0,0.004804376047104597
13500,580.0,0.0045969304628670216
8150,581.0,0.0158576350659132
4064,582.0,0.012916726991534233
35851,583.0,0.0015821469714865088
35635,584.0,0.007890177890658379
15311,585.0,0.002309110714122653
24816,586.0,0.015256156213581562
31529,587.0,0.004789363592863083
270,588.0,0.005783244501799345
271,589.0,0.03773334622383118
15312,590.0,0.005224956199526787
272,591.0,0.0047668698243796825
33179,592.0,0.010068538598716259
3459,593.0,0.023667890578508377
15314,594.0,0.00969335064291954
8152,595.0,0.01340528018772602
17580,596.0,0.04448727145791054
32230,597.0,0.003943153191357851
15317,598.0,0.011140651069581509
1138,599.0,0.02586332894861698
14230,600.0,0.0050693717785179615
20996,601.0,0.5818556547164917
5671,602.0,0.006113508716225624
15715,603.0,0.04713204875588417
14722,604.0,0.0025374998804181814
4623,605.0,0.006465749815106392
18165,606.0,0.003754297038540244
277,607.0,0.014132462441921234
15321,608.0,0.013747446238994598
278,609.0,0.014974272809922695
22623,610.0,0.0025368095375597477
22069,611.0,0.0055526308715343475
15322,612.0,0.03301635757088661
15323,613.0,0.007396247703582048
15324,614.0,0.002216669265180826
12910,615.0,0.00576156796887517
28266,616.0,0.00485540134832263
19421,617.0,0.00975031591951847
31533,618.0,0.0014164613094180822
15328,619.0,0.01447996310889721
281,620.0,0.007009757217019796
282,621.0,0.0023153056390583515
7157,622.0,0.006444352678954601
35173,623.0,0.0026919383089989424
285,624.0,0.02403911016881466
7158,625.0,0.0075260731391608715
15329,626.0,0.007424917072057724
10014,627.0,0.0104701928794384
16204,628.0,0.007573666982352734
15331,629.0,0.007657395210117102
31534,630.0,0.0034610116854310036
30989,631.0,0.0057955277152359486
6178,632.0,0.0056628636084496975
10946,633.0,0.0036948376800864935
11733,634.0,0.004961214028298855
15333,635.0,0.0036439744289964437
15334,636.0,0.002987507963553071
7655,637.0,0.025744538754224777
7657,638.0,0.017004134133458138
290,639.0,0.004085180349647999
291,640.0,0.002764532109722495
15336,641.0,0.0029204587917774916
30115,642.0,0.004326020833104849
18782,643.0,0.0035864603705704212
14424,644.0,0.008024991489946842
294,645.0,0.013133559376001358
19422,646.0,0.007403550669550896
29461,647.0,0.0028354942332953215
27865,648.0,0.0066247908398509026
296,649.0,0.005429196171462536
28699,650.0,0.004922982305288315
27405,651.0,0.0028971924912184477
24292,652.0,0.036086902022361755
30388,653.0,0.006388511508703232
20488,654.0,0.003058123402297497
237,655.0,0.008331585675477982
299,656.0,0.007206296548247337
34181,657.0,0.0149722620844841
3461,658.0,0.004451324697583914
4065,659.0,0.008519797585904598
15346,660.0,0.006669591646641493
1791,661.0,0.018760552629828453
18784,662.0,0.0025731592904776335
15348,663.0,0.005614650901407003
302,664.0,0.003977818414568901
25889,665.0,0.004159489646553993
33326,666.0,0.0327729769051075
30116,667.0,0.00838308036327362
34832,668.0,0.0032470589503645897
15351,669.0,0.017030496150255203
15571,670.0,0.0030500541906803846
305,671.0,0.003023365745320916
31538,672.0,0.004409200977534056
15352,673.0,0.003539180615916848
18166,674.0,0.003306436352431774
24293,675.0,0.007485535927116871
15354,676.0,0.008627207949757576
5672,677.0,0.01177932508289814
19987,678.0,0.01925833337008953
31540,679.0,0.017453448846936226
308,680.0,0.009269200265407562
19989,681.0,0.0273019690066576
21530,682.0,0.008568771183490753
3463,683.0,0.003155990270897746
28267,684.0,0.008206622675061226
15356,685.0,0.009147671051323414
32547,686.0,0.0025771777145564556
312,687.0,0.006430610083043575
18785,688.0,0.03293406590819359
31541,689.0,0.016628939658403397
15359,690.0,0.015034287236630917
15716,691.0,0.04007585346698761
24294,692.0,0.01233435794711113
35357,693.0,0.0036255968734622
12510,694.0,0.011139539070427418
315,695.0,0.006014737766236067
316,696.0,0.002286074450239539
317,697.0,0.005623949691653252
13216,698.0,0.0028059298638254404
15363,699.0,0.005331628490239382
30626,700.0,0.006328037939965725
15364,701.0,0.011273405514657497
25890,702.0,0.00937754474580288
320,703.0,0.028337251394987106
15365,704.0,0.009240544401109219
15366,705.0,0.0061965277418494225
2917,706.0,0.014207972213625908
15368,707.0,0.0018368011806160212
33008,708.0,0.004951222334057093
26416,709.0,0.011777093634009361
30630,710.0,0.00277558877132833
15370,711.0,0.0027162418700754642
322,712.0,0.004504901356995106
23172,713.0,0.013384887017309666
9530,714.0,0.003453717101365328
25891,715.0,0.07188719511032104
33180,716.0,0.012545399367809296
8153,717.0,0.017652837559580803
15374,718.0,0.03225984424352646
31543,719.0,0.03743813559412956
1792,720.0,0.005067676305770874
10475,721.0,0.049766264855861664
15375,722.0,0.0034284451976418495
13217,723.0,0.005168111063539982
1142,724.0,0.007952765561640263
31635,725.0,0.009316317737102509
329,726.0,0.10575083643198013
330,727.0,0.00807418767362833
26417,728.0,0.003041547490283847
21531,729.0,0.006076796445995569
2918,730.0,0.003560062497854233
10476,731.0,0.003790571354329586
22070,732.0,0.0040262299589812756
15379,733.0,0.0018724558176472783
27406,734.0,0.002339245518669486
335,735.0,0.028389455750584602
31544,736.0,0.002813030034303665
1793,737.0,0.009237157180905342
336,738.0,0.005400600377470255
3464,739.0,0.004677122924476862
26418,740.0,0.017338328063488007
2919,741.0,0.004162896424531937
13501,742.0,0.004998006857931614
31943,743.0,0.006698248907923698
22071,744.0,0.006804446689784527
25892,745.0,0.0071672797203063965
15432,746.0,0.005618496332317591
25353,747.0,0.002493031322956085
32548,748.0,0.0030932100489735603
15386,749.0,0.008968854323029518
340,750.0,0.003437118837609887
30991,751.0,0.0035297891590744257
2377,752.0,0.012998087331652641
342,753.0,0.005060149356722832
31548,754.0,0.003848637454211712
17582,755.0,0.003728203009814024
12911,756.0,0.004886435344815254
6179,757.0,0.003733463352546096
28702,758.0,0.014501160010695457
15269,759.0,0.005858596879988909
344,760.0,0.022873330861330032
31551,761.0,0.004303374327719212
15389,762.0,0.005495846271514893
31552,763.0,0.006973407696932554
15572,764.0,0.012598845176398754
32717,765.0,0.004295672755688429
25893,766.0,0.005149612203240395
15145,767.0,0.027423284947872162
7660,768.0,0.01061821635812521
15393,769.0,0.0035019824281334877
31554,770.0,0.015090455301105976
15394,771.0,0.008281785994768143
31109,772.0,0.0031350713688880205
6644,773.0,0.00430581858381629
28268,774.0,0.0048904502764344215
7159,775.0,0.009134536609053612
348,776.0,0.01101850625127554
349,777.0,0.004269442521035671
13502,778.0,0.007054129149764776
30631,779.0,0.0019133595051243901
15398,780.0,0.004542744718492031
15399,781.0,0.009172643534839153
2378,782.0,0.007834825664758682
9532,783.0,0.07249584048986435
351,784.0,0.004052501637488604
15270,785.0,0.03700307756662369
31944,786.0,0.008757276460528374
33181,787.0,0.007655271794646978
15402,788.0,0.007377692498266697
23173,789.0,0.008119569160044193
15404,790.0,0.046398699283599854
4066,791.0,0.006076314952224493
29128,792.0,0.004098500125110149
35054,793.0,0.00642158230766654
31556,794.0,0.007211590651422739
355,795.0,0.027301430702209473
16205,796.0,0.003035599132999778
15408,797.0,0.0036809423472732306
356,798.0,0.010296812281012535
357,799.0,0.0046933554112911224
8154,800.0,0.006134523544460535
15410,801.0,0.006975141353905201
31557,802.0,0.0033594430424273014
6180,803.0,0.005751072894781828
28269,804.0,0.0032940784003585577
239,805.0,0.009050452150404453
5673,806.0,0.04678405076265335
360,807.0,0.00788109004497528
26419,808.0,0.006486330181360245
15412,809.0,0.004889670759439468
362,810.0,0.05656823888421059
15413,811.0,0.0023743347264826298
15414,812.0,0.017791185528039932
27407,813.0,0.0028341906145215034
364,814.0,0.00589646864682436
365,815.0,0.0025696870870888233
366,816.0,0.004237641580402851
21533,817.0,0.0036754347383975983
27866,818.0,0.006778515875339508
2380,819.0,0.005260280799120665
32550,820.0,0.0522962249815464
12122,821.0,0.0064055174589157104
29803,822.0,0.003463155124336481
3465,823.0,0.00472503574565053
23744,824.0,0.0024447098840028048
8576,825.0,0.005640865303575993
1794,826.0,0.013464393094182014
15417,827.0,0.014700247906148434
13219,828.0,0.0025282620918005705
15419,829.0,0.010601524263620377
27408,830.0,0.013162576593458652
34833,831.0,0.0032431846484541893
376,832.0,0.002799899084493518
1143,833.0,0.0034258610103279352
674,834.0,0.11159344762563705
14426,835.0,0.09342646598815918
11735,836.0,0.0059443251229822636
18168,837.0,0.060895439237356186
16903,838.0,0.019541995599865913
19990,839.0,0.021859923377633095
377,840.0,0.0021276595070958138
23174,841.0,0.022110000252723694
28703,842.0,0.013563285581767559
8156,843.0,0.003594527952373028
379,844.0,0.004553785547614098
15426,845.0,0.006328205112367868
13751,846.0,0.004718828480690718
10477,847.0,0.005916804540902376
25356,848.0,0.004785748664289713
10015,849.0,0.03083444945514202
26928,850.0,0.002893245778977871
15430,851.0,0.014432101510465145
382,852.0,0.0569603256881237
383,853.0,0.004294716287404299
35838,854.0,0.005138831213116646
4069,855.0,0.010301098227500916
384,856.0,0.01804782636463642
34946,857.0,0.006236318964511156
31563,858.0,0.02528831735253334
10947,859.0,0.008293715305626392
385,860.0,0.008788911625742912
15435,861.0,0.005744924768805504
12123,862.0,0.0375620573759079
33327,863.0,0.006876648403704166
9533,864.0,0.004727067891508341
15438,865.0,0.004506208468228579
17584,866.0,0.001446424052119255
388,867.0,0.0025988470297306776
15439,868.0,0.0046601612120866776
15440,869.0,0.01592833548784256
18169,870.0,0.002454456640407443
31564,871.0,0.0026615478564053774
390,872.0,0.010384289547801018
391,873.0,0.0012914150720462203
