,loan_id,m13
12905,307.0,0.0
24286,308.0,0.0
31506,309.0,0.0
17574,310.0,0.0
8146,311.0,0.0
28261,312.0,0.0
148,313.0,0.0
2914,314.0,0.0
28695,315.0,0.0
10011,316.0,0.0
15184,317.0,0.0
33464,318.0,0.0
5666,319.0,1.0
7652,320.0,0.0
14596,321.0,0.0
10012,322.0,0.0
152,323.0,0.0
14422,324.0,0.0
667,325.0,0.0
33906,326.0,0.0
15189,327.0,0.0
19983,328.0,0.0
30988,329.0,0.0
23170,330.0,0.0
15192,331.0,0.0
15193,332.0,0.0
6169,333.0,0.0
156,334.0,0.0
32714,335.0,0.0
26925,336.0,0.0
4617,337.0,0.0
158,338.0,0.0
13994,339.0,0.0
15195,340.0,0.0
16897,341.0,0.0
1134,342.0,0.0
27401,343.0,0.0
4058,344.0,0.0
163,345.0,0.0
164,346.0,0.0
23739,347.0,0.0
15198,348.0,0.0
11730,349.0,0.0
25347,350.0,0.0
25348,351.0,0.0
4059,352.0,0.0
35568,353.0,0.0
15199,354.0,0.0
25349,355.0,0.0
15200,356.0,0.0
15143,357.0,0.0
29802,358.0,0.0
17575,359.0,0.0
172,360.0,0.0
31510,361.0,0.0
7653,362.0,0.0
15203,363.0,0.0
16201,364.0,0.0
29123,365.0,0.0
174,366.0,0.0
16202,367.0,0.0
19414,368.0,0.0
30387,369.0,0.0
176,370.0,0.0
15207,371.0,0.0
29124,372.0,0.0
15209,373.0,0.0
5667,374.0,0.0
20485,375.0,0.0
24813,376.0,0.0
180,377.0,0.0
6640,378.0,0.0
182,379.0,0.0
236,380.0,0.0
15210,381.0,0.0
183,382.0,0.0
15268,383.0,0.0
4618,384.0,1.0
15212,385.0,0.0
184,386.0,0.0
15213,387.0,0.0
6170,388.0,0.0
186,389.0,0.0
25881,390.0,0.0
15215,391.0,0.0
187,392.0,0.0
9058,393.0,0.0
2915,394.0,0.0
19985,395.0,0.0
15219,396.0,0.0
2373,397.0,0.0
15221,398.0,0.0
668,399.0,0.0
14228,400.0,0.0
190,401.0,0.0
191,402.0,0.0
192,403.0,0.0
22621,404.0,0.0
31596,405.0,0.0
29125,406.0,0.0
15224,407.0,0.0
26413,408.0,0.0
193,409.0,0.0
32397,410.0,0.0
35172,411.0,0.0
6171,412.0,0.0
8149,413.0,0.0
197,414.0,0.0
198,415.0,0.0
12908,416.0,0.0
12506,417.0,0.0
34831,418.0,0.0
199,419.0,0.0
15230,420.0,0.0
30619,421.0,0.0
201,422.0,0.0
18777,423.0,0.0
203,424.0,0.0
15231,425.0,0.0
13750,426.0,0.0
31942,427.0,1.0
22067,428.0,0.0
12119,429.0,0.0
206,430.0,0.0
24289,431.0,0.0
207,432.0,0.0
15233,433.0,0.0
27403,434.0,0.0
2375,435.0,0.0
17576,436.0,0.0
11361,437.0,0.0
35633,438.0,0.0
15235,439.0,0.0
210,440.0,0.0
28696,441.0,0.0
17578,442.0,0.0
15237,443.0,0.0
29127,444.0,0.0
23171,445.0,0.0
15238,446.0,0.0
12507,447.0,0.0
214,448.0,0.0
19415,449.0,0.0
15241,450.0,1.0
215,451.0,0.0
216,452.0,0.0
26414,453.0,0.0
15243,454.0,0.0
1790,455.0,0.0
15244,456.0,0.0
10473,457.0,0.0
9059,458.0,0.0
1136,459.0,0.0
219,460.0,1.0
220,461.0,0.0
21526,462.0,0.0
22068,463.0,0.0
15059,464.0,0.0
222,465.0,0.0
11362,466.0,0.0
18778,467.0,0.0
33466,468.0,0.0
20486,469.0,0.0
25883,470.0,0.0
15252,471.0,0.0
15567,472.0,0.0
11731,473.0,0.0
15568,474.0,0.0
15253,475.0,0.0
6642,476.0,0.0
32545,477.0,0.0
15255,478.0,0.0
8572,479.0,0.0
228,480.0,0.0
15257,481.0,0.0
34050,482.0,0.0
28262,483.0,0.0
15259,484.0,0.0
31519,485.0,0.0
230,486.0,1.0
30621,487.0,0.0
31520,488.0,0.0
25884,489.0,0.0
31763,490.0,0.0
232,491.0,0.0
13995,492.0,0.0
23742,493.0,0.0
12909,494.0,0.0
235,495.0,0.0
669,496.0,0.0
15263,497.0,0.0
1137,498.0,0.0
28263,499.0,0.0
24815,500.0,0.0
28698,501.0,0.0
6643,502.0,0.0
20994,503.0,1.0
5154,504.0,0.0
6173,505.0,0.0
238,506.0,0.0
25350,507.0,0.0
15431,508.0,0.0
17579,509.0,0.0
4060,510.0,0.0
18779,511.0,0.0
15272,512.0,0.0
29460,513.0,0.0
242,514.0,0.0
35634,515.0,0.0
18162,516.0,0.0
25351,517.0,0.0
15275,518.0,0.0
15276,519.0,0.0
35356,520.0,0.0
4620,521.0,0.0
16900,522.0,0.0
15278,523.0,0.0
6174,524.0,0.0
15280,525.0,0.0
30622,526.0,0.0
670,527.0,0.0
13996,528.0,0.0
16901,529.0,0.0
245,530.0,0.0
18164,531.0,0.0
15144,532.0,0.0
19416,533.0,0.0
32546,534.0,0.0
12508,535.0,0.0
15288,536.0,0.0
9529,537.0,0.0
249,538.0,0.0
15289,539.0,0.0
8574,540.0,0.0
15290,541.0,0.0
250,542.0,0.0
10943,543.0,0.0
20487,544.0,0.0
15293,545.0,0.0
15570,546.0,0.0
9060,547.0,0.0
26927,548.0,0.0
25886,549.0,0.0
4621,550.0,0.0
7654,551.0,0.0
32716,552.0,0.0
19417,553.0,0.0
18780,554.0,0.0
21528,555.0,0.0
11732,556.0,0.0
5155,557.0,0.0
10945,558.0,0.0
5668,559.0,0.0
16203,560.0,0.0
5669,561.0,0.0
25887,562.0,0.0
27862,563.0,0.0
15301,564.0,0.0
259,565.0,0.0
260,566.0,0.0
672,567.0,0.0
15303,568.0,0.0
261,569.0,0.0
16902,570.0,0.0
24291,571.0,0.0
19418,572.0,0.0
30623,573.0,0.0
32398,574.0,0.0
5156,575.0,0.0
15308,576.0,0.0
9062,577.0,0.0
6177,578.0,0.0
264,579.0,0.0
13500,580.0,0.0
8150,581.0,0.0
4064,582.0,0.0
35851,583.0,0.0
35635,584.0,0.0
15311,585.0,0.0
24816,586.0,0.0
31529,587.0,0.0
270,588.0,0.0
271,589.0,0.0
15312,590.0,0.0
272,591.0,0.0
33179,592.0,0.0
3459,593.0,0.0
15314,594.0,0.0
8152,595.0,0.0
17580,596.0,0.0
32230,597.0,0.0
15317,598.0,0.0
1138,599.0,0.0
14230,600.0,0.0
20996,601.0,1.0
5671,602.0,0.0
15715,603.0,1.0
14722,604.0,0.0
4623,605.0,0.0
18165,606.0,0.0
277,607.0,1.0
15321,608.0,0.0
278,609.0,0.0
22623,610.0,0.0
22069,611.0,0.0
15322,612.0,0.0
15323,613.0,0.0
15324,614.0,0.0
12910,615.0,0.0
28266,616.0,0.0
19421,617.0,0.0
31533,618.0,0.0
15328,619.0,0.0
281,620.0,0.0
282,621.0,0.0
7157,622.0,0.0
35173,623.0,0.0
285,624.0,1.0
7158,625.0,0.0
15329,626.0,0.0
10014,627.0,0.0
16204,628.0,0.0
15331,629.0,0.0
31534,630.0,0.0
30989,631.0,0.0
6178,632.0,0.0
10946,633.0,0.0
11733,634.0,0.0
15333,635.0,0.0
15334,636.0,0.0
7655,637.0,0.0
7657,638.0,0.0
290,639.0,0.0
291,640.0,0.0
15336,641.0,0.0
30115,642.0,0.0
18782,643.0,0.0
14424,644.0,0.0
294,645.0,0.0
19422,646.0,0.0
29461,647.0,0.0
27865,648.0,0.0
296,649.0,0.0
28699,650.0,0.0
27405,651.0,0.0
24292,652.0,0.0
30388,653.0,0.0
20488,654.0,0.0
237,655.0,0.0
299,656.0,0.0
34181,657.0,0.0
3461,658.0,0.0
4065,659.0,0.0
15346,660.0,0.0
1791,661.0,0.0
18784,662.0,0.0
15348,663.0,0.0
302,664.0,0.0
25889,665.0,0.0
33326,666.0,0.0
30116,667.0,0.0
34832,668.0,0.0
15351,669.0,0.0
15571,670.0,0.0
305,671.0,0.0
31538,672.0,0.0
15352,673.0,0.0
18166,674.0,0.0
24293,675.0,0.0
15354,676.0,0.0
5672,677.0,0.0
19987,678.0,0.0
31540,679.0,0.0
308,680.0,0.0
19989,681.0,0.0
21530,682.0,0.0
3463,683.0,0.0
28267,684.0,0.0
15356,685.0,0.0
32547,686.0,0.0
312,687.0,0.0
18785,688.0,0.0
31541,689.0,0.0
15359,690.0,0.0
15716,691.0,0.0
24294,692.0,0.0
35357,693.0,0.0
12510,694.0,0.0
315,695.0,0.0
316,696.0,0.0
317,697.0,0.0
13216,698.0,0.0
15363,699.0,0.0
30626,700.0,0.0
15364,701.0,0.0
25890,702.0,0.0
320,703.0,0.0
15365,704.0,0.0
15366,705.0,0.0
2917,706.0,0.0
15368,707.0,0.0
33008,708.0,0.0
26416,709.0,0.0
30630,710.0,0.0
15370,711.0,0.0
322,712.0,0.0
23172,713.0,0.0
9530,714.0,0.0
25891,715.0,0.0
33180,716.0,0.0
8153,717.0,0.0
15374,718.0,0.0
31543,719.0,0.0
1792,720.0,0.0
10475,721.0,0.0
15375,722.0,0.0
13217,723.0,0.0
1142,724.0,0.0
31635,725.0,0.0
329,726.0,0.0
330,727.0,0.0
26417,728.0,0.0
21531,729.0,0.0
2918,730.0,0.0
10476,731.0,0.0
22070,732.0,0.0
15379,733.0,0.0
27406,734.0,0.0
335,735.0,0.0
31544,736.0,0.0
1793,737.0,0.0
336,738.0,0.0
3464,739.0,0.0
26418,740.0,0.0
2919,741.0,0.0
13501,742.0,0.0
31943,743.0,0.0
22071,744.0,0.0
25892,745.0,0.0
15432,746.0,0.0
25353,747.0,0.0
32548,748.0,0.0
15386,749.0,0.0
340,750.0,0.0
30991,751.0,0.0
2377,752.0,0.0
342,753.0,0.0
31548,754.0,0.0
17582,755.0,0.0
12911,756.0,0.0
6179,757.0,0.0
28702,758.0,0.0
15269,759.0,0.0
344,760.0,0.0
31551,761.0,0.0
15389,762.0,0.0
31552,763.0,0.0
15572,764.0,0.0
32717,765.0,0.0
25893,766.0,0.0
15145,767.0,0.0
7660,768.0,0.0
15393,769.0,0.0
31554,770.0,0.0
15394,771.0,0.0
31109,772.0,0.0
6644,773.0,0.0
28268,774.0,0.0
7159,775.0,0.0
348,776.0,0.0
349,777.0,0.0
13502,778.0,0.0
30631,779.0,0.0
15398,780.0,0.0
15399,781.0,0.0
2378,782.0,0.0
9532,783.0,0.0
351,784.0,0.0
15270,785.0,0.0
31944,786.0,0.0
33181,787.0,0.0
15402,788.0,0.0
23173,789.0,0.0
15404,790.0,0.0
4066,791.0,0.0
29128,792.0,0.0
35054,793.0,0.0
31556,794.0,0.0
355,795.0,0.0
16205,796.0,0.0
15408,797.0,0.0
356,798.0,0.0
357,799.0,0.0
8154,800.0,0.0
15410,801.0,0.0
31557,802.0,0.0
6180,803.0,0.0
28269,804.0,0.0
239,805.0,0.0
5673,806.0,1.0
360,807.0,0.0
26419,808.0,0.0
15412,809.0,0.0
362,810.0,0.0
15413,811.0,0.0
15414,812.0,0.0
27407,813.0,0.0
364,814.0,0.0
365,815.0,0.0
366,816.0,0.0
21533,817.0,0.0
27866,818.0,0.0
2380,819.0,0.0
32550,820.0,0.0
12122,821.0,0.0
29803,822.0,0.0
3465,823.0,0.0
23744,824.0,0.0
8576,825.0,0.0
1794,826.0,0.0
15417,827.0,0.0
13219,828.0,0.0
15419,829.0,1.0
27408,830.0,0.0
34833,831.0,0.0
376,832.0,0.0
1143,833.0,0.0
674,834.0,1.0
14426,835.0,0.0
11735,836.0,0.0
18168,837.0,0.0
16903,838.0,0.0
19990,839.0,0.0
377,840.0,0.0
23174,841.0,0.0
28703,842.0,0.0
8156,843.0,0.0
379,844.0,0.0
15426,845.0,0.0
13751,846.0,0.0
10477,847.0,0.0
25356,848.0,0.0
10015,849.0,0.0
26928,850.0,0.0
15430,851.0,0.0
382,852.0,1.0
383,853.0,0.0
35838,854.0,0.0
4069,855.0,0.0
384,856.0,0.0
34946,857.0,0.0
31563,858.0,0.0
10947,859.0,0.0
385,860.0,0.0
15435,861.0,0.0
12123,862.0,0.0
33327,863.0,0.0
9533,864.0,0.0
15438,865.0,0.0
17584,866.0,0.0
388,867.0,0.0
15439,868.0,0.0
15440,869.0,0.0
18169,870.0,0.0
31564,871.0,0.0
390,872.0,0.0
391,873.0,0.0
15441,874.0,0.0
2381,875.0,0.0
4626,876.0,0.0
15442,877.0,0.0
6645,878.0,0.0
7662,879.0,0.0
116,880.0,0.0
396,881.0,0.0
29805,882.0,0.0
1144,883.0,0.0
3467,884.0,1.0
4627,885.0,0.0
15445,886.0,0.0
1795,887.0,0.0
399,888.0,0.0
400,889.0,0.0
3468,890.0,1.0
31566,891.0,0.0
19991,892.0,0.0
16210,893.0,0.0
32718,894.0,1.0
402,895.0,0.0
403,896.0,0.0
20489,897.0,0.0
8577,898.0,0.0
18170,899.0,0.0
406,900.0,0.0
7161,901.0,0.0
407,902.0,0.0
2382,903.0,0.0
19995,904.0,0.0
12124,905.0,0.0
411,906.0,0.0
21534,907.0,0.0
33182,908.0,0.0
15573,909.0,0.0
32101,910.0,0.0
12125,911.0,0.0
415,912.0,0.0
30389,913.0,0.0
416,914.0,0.0
33467,915.0,0.0
16212,916.0,0.0
4629,917.0,1.0
15453,918.0,0.0
22073,919.0,0.0
31764,920.0,0.0
1797,921.0,0.0
14235,922.0,0.0
31571,923.0,0.0
1799,924.0,0.0
15455,925.0,0.0
10479,926.0,0.0
15456,927.0,0.0
30633,928.0,0.0
17586,929.0,0.0
6181,930.0,1.0
31573,931.0,0.0
15459,932.0,0.0
29463,933.0,0.0
19424,934.0,0.0
35055,935.0,0.0
15462,936.0,0.0
31336,937.0,0.0
425,938.0,0.0
10948,939.0,0.0
31574,940.0,0.0
24818,941.0,0.0
34307,942.0,0.0
5674,943.0,0.0
25358,944.0,0.0
24296,945.0,0.0
15467,946.0,0.0
11364,947.0,0.0
17587,948.0,0.0
15468,949.0,0.0
430,950.0,0.0
15469,951.0,0.0
16904,952.0,0.0
9063,953.0,0.0
5157,954.0,0.0
15473,955.0,0.0
24821,956.0,0.0
32551,957.0,0.0
5675,958.0,0.0
15475,959.0,0.0
35267,960.0,0.0
9534,961.0,0.0
26421,962.0,0.0
434,963.0,0.0
435,964.0,0.0
15478,965.0,0.0
13997,966.0,0.0
28271,967.0,1.0
436,968.0,0.0
12126,969.0,0.0
15480,970.0,0.0
20997,971.0,0.0
6646,972.0,0.0
440,973.0,0.0
1145,974.0,0.0
6183,975.0,0.0
5158,976.0,0.0
15483,977.0,0.0
21535,978.0,0.0
13752,979.0,0.0
444,980.0,0.0
31576,981.0,0.0
6647,982.0,0.0
2920,983.0,0.0
7162,984.0,0.0
3469,985.0,0.0
8157,986.0,0.0
33328,987.0,0.0
15487,988.0,0.0
24822,989.0,0.0
117,990.0,0.0
5159,991.0,0.0
18787,992.0,0.0
15718,993.0,0.0
450,994.0,0.0
2921,995.0,0.0
35268,996.0,0.0
15719,997.0,0.0
16905,998.0,0.0
31578,999.0,0.0
6186,1000.0,0.0
12512,1001.0,0.0
15493,1002.0,0.0
29807,1003.0,0.0
21536,1004.0,0.0
15495,1005.0,0.0
5678,1006.0,0.0
15496,1007.0,0.0
24297,1008.0,0.0
5160,1009.0,0.0
27868,1010.0,0.0
15499,1011.0,0.0
15500,1012.0,0.0
456,1013.0,0.0
27869,1014.0,0.0
35703,1015.0,0.0
19426,1016.0,0.0
1147,1017.0,0.0
458,1018.0,0.0
459,1019.0,0.0
15504,1020.0,0.0
15505,1021.0,0.0
11366,1022.0,0.0
32102,1023.0,1.0
14945,1024.0,0.0
12127,1025.0,0.0
463,1026.0,0.0
7163,1027.0,0.0
2385,1028.0,0.0
9535,1029.0,0.0
31581,1030.0,0.0
30118,1031.0,0.0
15507,1032.0,0.0
15508,1033.0,0.0
33468,1034.0,0.0
467,1035.0,0.0
4630,1036.0,0.0
7164,1037.0,0.0
9536,1038.0,0.0
22625,1039.0,0.0
27410,1040.0,0.0
15510,1041.0,0.0
19996,1042.0,0.0
15511,1043.0,0.0
24824,1044.0,0.0
15720,1045.0,0.0
15513,1046.0,0.0
474,1047.0,0.0
12915,1048.0,0.0
15514,1049.0,0.0
25360,1050.0,0.0
29129,1051.0,0.0
16214,1052.0,0.0
478,1053.0,0.0
7664,1054.0,0.0
480,1055.0,0.0
481,1056.0,0.0
23177,1057.0,0.0
15516,1058.0,0.0
29466,1059.0,0.0
31584,1060.0,0.0
23745,1061.0,0.0
15518,1062.0,0.0
15519,1063.0,0.0
32553,1064.0,0.0
15520,1065.0,0.0
35056,1066.0,0.0
31765,1067.0,0.0
15523,1068.0,0.0
6649,1069.0,0.0
483,1070.0,0.0
484,1071.0,0.0
10017,1072.0,0.0
12514,1073.0,0.0
28272,1074.0,0.0
15527,1075.0,0.0
33183,1076.0,0.0
486,1077.0,0.0
35359,1078.0,0.0
488,1079.0,0.0
4631,1080.0,0.0
15530,1081.0,0.0
15531,1082.0,0.0
489,1083.0,0.0
20998,1084.0,0.0
1150,1085.0,0.0
3470,1086.0,0.0
9537,1087.0,0.0
491,1088.0,0.0
33184,1089.0,0.0
492,1090.0,0.0
34309,1091.0,0.0
15534,1092.0,0.0
676,1093.0,0.0
15535,1094.0,0.0
15536,1095.0,0.0
5162,1096.0,0.0
15537,1097.0,0.0
15538,1098.0,0.0
15539,1099.0,0.0
31589,1100.0,0.0
240,1101.0,0.0
15540,1102.0,0.0
25894,1103.0,0.0
34310,1104.0,0.0
23178,1105.0,0.0
498,1106.0,0.0
15542,1107.0,0.0
2387,1108.0,0.0
499,1109.0,0.0
15544,1110.0,0.0
29467,1111.0,0.0
27411,1112.0,0.0
15545,1113.0,0.0
35269,1114.0,0.0
31590,1115.0,0.0
11367,1116.0,0.0
25363,1117.0,0.0
3471,1118.0,0.0
19997,1119.0,0.0
15548,1120.0,0.0
504,1121.0,0.0
13221,1122.0,0.0
31592,1123.0,0.0
29808,1124.0,0.0
20493,1125.0,0.0
29470,1126.0,0.0
15721,1127.0,0.0
31593,1128.0,0.0
17588,1129.0,1.0
15551,1130.0,0.0
509,1131.0,0.0
510,1132.0,0.0
15552,1133.0,0.0
6191,1134.0,0.0
677,1135.0,0.0
512,1136.0,0.0
15554,1137.0,0.0
28275,1138.0,0.0
14240,1139.0,0.0
14241,1140.0,0.0
18172,1141.0,0.0
8580,1142.0,0.0
24300,1143.0,0.0
2,1144.0,0.0
12515,1145.0,0.0
517,1146.0,0.0
518,1147.0,0.0
15558,1148.0,0.0
28705,1149.0,0.0
2388,1150.0,0.0
32863,1151.0,0.0
519,1152.0,0.0
15561,1153.0,0.0
11736,1154.0,0.0
29130,1155.0,0.0
23746,1156.0,0.0
34574,1157.0,0.0
10480,1158.0,0.0
22628,1159.0,0.0
29131,1160.0,0.0
15565,1161.0,0.0
1151,1162.0,0.0
15722,1163.0,0.0
25895,1164.0,0.0
7166,1165.0,0.0
15569,1166.0,0.0
524,1167.0,0.0
6650,1168.0,0.0
20494,1169.0,0.0
31597,1170.0,0.0
30119,1171.0,0.0
678,1172.0,0.0
9538,1173.0,0.0
14815,1174.0,0.0
6192,1175.0,0.0
15575,1176.0,0.0
20999,1177.0,0.0
15576,1178.0,0.0
28276,1179.0,0.0
528,1180.0,0.0
15577,1181.0,0.0
16906,1182.0,0.0
7167,1183.0,1.0
11737,1184.0,0.0
1152,1185.0,0.0
21000,1186.0,0.0
15578,1187.0,0.0
533,1188.0,0.0
31600,1189.0,0.0
31601,1190.0,0.0
17589,1191.0,0.0
10949,1192.0,0.0
31522,1193.0,0.0
31766,1194.0,0.0
8581,1195.0,0.0
29809,1196.0,0.0
537,1197.0,0.0
32721,1198.0,0.0
118,1199.0,0.0
24302,1200.0,0.0
539,1201.0,0.0
5679,1202.0,0.0
34311,1203.0,0.0
542,1204.0,0.0
15583,1205.0,0.0
15584,1206.0,0.0
20495,1207.0,0.0
543,1208.0,0.0
544,1209.0,0.0
19427,1210.0,0.0
545,1211.0,0.0
17590,1212.0,1.0
31604,1213.0,0.0
23179,1214.0,0.0
35058,1215.0,0.0
16219,1216.0,0.0
549,1217.0,0.0
15587,1218.0,0.0
3472,1219.0,0.0
15589,1220.0,0.0
1801,1221.0,0.0
33908,1222.0,0.0
5164,1223.0,0.0
15590,1224.0,0.0
552,1225.0,0.0
25897,1226.0,0.0
34183,1227.0,0.0
554,1228.0,0.0
5680,1229.0,0.0
556,1230.0,0.0
679,1231.0,0.0
17592,1232.0,1.0
6652,1233.0,1.0
558,1234.0,0.0
3473,1235.0,0.0
27412,1236.0,0.0
560,1237.0,0.0
19429,1238.0,0.0
27870,1239.0,0.0
15596,1240.0,0.0
15597,1241.0,0.0
15598,1242.0,0.0
562,1243.0,0.0
22077,1244.0,0.0
10483,1245.0,0.0
3474,1246.0,0.0
564,1247.0,0.0
565,1248.0,0.0
24825,1249.0,0.0
567,1250.0,0.0
11739,1251.0,0.0
7168,1252.0,0.0
568,1253.0,0.0
31270,1254.0,0.0
15271,1255.0,0.0
22078,1256.0,0.0
15604,1257.0,0.0
31608,1258.0,0.0
31498,1259.0,0.0
30390,1260.0,0.0
31946,1261.0,0.0
11740,1262.0,0.0
9539,1263.0,0.0
29810,1264.0,0.0
22080,1265.0,0.0
5681,1266.0,0.0
1802,1267.0,0.0
